AnalyteName,Background,BufferId,CartridgeId,CartridgeComments,CalculatedConcentration,CalculatedConcentrationPercentCV,CalculatedConcentrationStdDev,ChannelNumber,CurveCoefficientA,CurveCoefficientB,CurveCoefficientC,CurveCoefficientD,CurveCoefficientG,DiluentId,DilutionFactor,GnrFilter,GnrFilterCVPercentThreshold,IsSampleStdDev,Gnr1CalculatedConcentration,Gnr1RFU,Gnr1Background,Gnr1Signal,Gnr2CalculatedConcentration,Gnr2RFU,Gnr2Background,Gnr2Signal,Gnr3CalculatedConcentration,Gnr3RFU,Gnr3Background,Gnr3Signal,GnrCount,InletComment,InletNumber,AnalyzerName,KitId,KitGuid,KnownConcentration,LotNumber,PercentRecovery,RFU,RFUPercentCV,RFUStdDev,RunDate,RunUserName,SampleName,SampleType,Signal,SpecimenTypes,AnalyteNumber,AnalyzerDescription,CalculatedConcentrationStatus,DilutedConcentration,DilutedConcentrationStatus,NonlimitedCalculatedConcentration,NonlimitedDilutedConcentration
GRANA,0.448,689,40970,,122.368,2.051,2.509,1,0.200,1.018,9522.865,1434.710,1.052,840,2.000,GnrRfuCVThreshold,10.000,False,125.839,9.256,0.448,9.704,119.996,8.831,0.448,9.279,121.267,8.923,0.448,9.371,3,,1,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,9.003,2.029,0.183,08/03/2017 09:31,Ella,IO,Unknown,9.452,PlasmaSerum,1,,IR,61.184,IR,122.368,61.184
GRANB,0.444,689,40970,,16.640,1.838,0.306,2,0.085,1.019,2845.392,256.232,0.955,840,2.000,GnrRfuCVThreshold,10.000,False,17.071,0.739,0.444,1.183,16.388,0.712,0.444,1.156,16.462,0.715,0.444,1.159,3,,1,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,0.722,1.649,0.012,08/03/2017 09:31,Ella,IO,Unknown,1.166,PlasmaSerum,2,,IR,8.320,IR,16.640,8.320
IL-1ra,0.444,689,40970,,447.576,1.072,4.799,3,0.375,1.029,3270.338,1322.695,0.604,840,2.000,GnrRfuCVThreshold,10.000,False,454.363,49.251,0.444,49.694,444.200,48.180,0.444,48.624,444.165,48.177,0.444,48.620,3,,1,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,48.536,1.041,0.505,08/03/2017 09:31,Ella,IO,Unknown,48.979,PlasmaSerum,3,,IR,223.788,IR,447.576,223.788
IL-2ra,0.454,689,40970,,1613.610,0.737,11.889,4,0.134,1.038,4451.461,734.769,1.001,840,2.000,GnrRfuCVThreshold,10.000,False,,,,,1601.721,106.109,0.454,106.563,1625.499,107.504,0.454,107.958,2,,1,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,106.807,0.653,0.698,08/03/2017 09:31,Ella,IO,Unknown,107.260,PlasmaSerum,4,,IR,806.805,IR,1613.610,806.805
GRANA,0.440,689,40970,,60.187,8.481,5.105,1,0.200,1.018,9522.865,1434.710,1.052,840,2.000,GnrRfuCVThreshold,10.000,False,66.845,4.970,0.440,5.410,54.441,4.073,0.440,4.513,59.274,4.422,0.440,4.862,3,,2,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,4.488,8.226,0.369,08/03/2017 09:31,Ella,IO,Unknown,4.928,PlasmaSerum,1,,IR,30.093,IR,60.187,30.093
GRANB,0.500,689,40970,,,27.994,0.235,2,0.085,1.019,2845.392,256.232,0.955,840,2.000,GnrRfuCVThreshold,10.000,False,0.603,0.107,0.500,0.607,1.073,0.124,0.500,0.624,,,,,2,,2,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,0.115,7.501,0.009,08/03/2017 09:31,Ella,IO,Unknown,0.615,PlasmaSerum,2,,OOR<,,OOR<,0.838,0.419
IL-1ra,0.468,689,40970,,272.184,1.646,4.480,3,0.375,1.029,3270.338,1322.695,0.604,840,2.000,GnrRfuCVThreshold,10.000,False,267.704,29.334,0.468,29.802,,,,,276.665,30.302,0.468,30.769,2,,2,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,29.818,1.623,0.484,08/03/2017 09:31,Ella,IO,Unknown,30.286,PlasmaSerum,3,,IR,136.092,IR,272.184,136.092
IL-2ra,0.462,689,40970,,1459.333,2.435,35.534,4,0.134,1.038,4451.461,734.769,1.001,840,2.000,GnrRfuCVThreshold,10.000,False,1463.434,97.887,0.462,98.348,1500.657,100.118,0.462,100.580,1413.907,94.897,0.462,95.358,3,,2,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,97.634,2.191,2.139,08/03/2017 09:31,Ella,IO,Unknown,98.096,PlasmaSerum,4,,IR,729.666,IR,1459.333,729.666
GRANA,0.459,689,40970,,90.023,0.860,0.774,1,0.200,1.018,9522.865,1434.710,1.052,840,2.000,GnrRfuCVThreshold,10.000,False,91.108,6.730,0.459,7.188,89.354,6.602,0.459,7.061,89.607,6.621,0.459,7.079,3,,3,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,6.651,0.845,0.056,08/03/2017 09:31,Ella,IO,Unknown,7.110,PlasmaSerum,1,,IR,45.012,IR,90.023,45.012
GRANB,0.458,689,40970,,7.340,2.167,0.159,2,0.085,1.019,2845.392,256.232,0.955,840,2.000,GnrRfuCVThreshold,10.000,False,7.456,0.366,0.458,0.824,7.115,0.353,0.458,0.811,7.448,0.366,0.458,0.824,3,,3,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,0.362,1.688,0.006,08/03/2017 09:31,Ella,IO,Unknown,0.820,PlasmaSerum,2,,IR,3.670,IR,7.340,3.670
IL-1ra,0.456,689,40970,,918.990,4.100,37.676,3,0.375,1.029,3270.338,1322.695,0.604,840,2.000,GnrRfuCVThreshold,10.000,False,901.444,94.579,0.456,95.035,971.332,101.349,0.456,101.804,884.193,92.895,0.456,93.351,3,,3,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,96.275,3.795,3.653,08/03/2017 09:31,Ella,IO,Unknown,96.730,PlasmaSerum,3,,IR,459.495,IR,918.990,459.495
IL-2ra,0.457,689,40970,,1849.154,2.182,40.344,4,0.134,1.038,4451.461,734.769,1.001,840,2.000,GnrRfuCVThreshold,10.000,False,1902.479,123.364,0.457,123.822,1804.919,117.859,0.457,118.317,1840.065,119.853,0.457,120.310,3,,3,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,120.359,1.891,2.276,08/03/2017 09:31,Ella,IO,Unknown,120.816,PlasmaSerum,4,,IR,924.577,IR,1849.154,924.577
GRANA,0.462,689,40970,,239.431,1.620,3.879,1,0.200,1.018,9522.865,1434.710,1.052,840,2.000,GnrRfuCVThreshold,10.000,False,244.681,17.915,0.462,18.377,235.429,17.241,0.462,17.704,238.183,17.442,0.462,17.904,3,,4,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,17.533,1.611,0.282,08/03/2017 09:31,Ella,IO,Unknown,17.995,PlasmaSerum,1,,IR,119.716,IR,239.431,119.716
GRANB,0.443,689,40970,,107.440,1.893,2.034,2,0.085,1.019,2845.392,256.232,0.955,840,2.000,GnrRfuCVThreshold,10.000,False,109.074,4.353,0.443,4.796,104.572,4.177,0.443,4.620,108.674,4.338,0.443,4.781,3,,4,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,4.289,1.860,0.080,08/03/2017 09:31,Ella,IO,Unknown,4.732,PlasmaSerum,2,,IR,53.720,IR,107.440,53.720
IL-1ra,0.498,689,40970,,5311.418,2.035,108.113,3,0.375,1.029,3270.338,1322.695,0.604,840,2.000,GnrRfuCVThreshold,10.000,False,5246.653,394.435,0.498,394.933,5463.745,404.860,0.498,405.358,5223.856,393.323,0.498,393.821,3,,4,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,397.539,1.307,5.196,08/03/2017 09:31,Ella,IO,Unknown,398.037,PlasmaSerum,3,,IR,2655.709,IR,5311.418,2655.709
IL-2ra,0.507,689,40970,,5398.316,2.021,109.104,4,0.134,1.038,4451.461,734.769,1.001,840,2.000,GnrRfuCVThreshold,10.000,False,5314.943,271.491,0.507,271.998,5552.440,279.304,0.507,279.811,5327.566,271.912,0.507,272.420,3,,4,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,274.236,1.308,3.588,08/03/2017 09:31,Ella,IO,Unknown,274.743,PlasmaSerum,4,,IR,2699.158,IR,5398.316,2699.158
GRANA,0.435,689,40970,,522.368,2.066,10.794,1,0.200,1.018,9522.865,1434.710,1.052,840,2.000,GnrRfuCVThreshold,10.000,False,527.855,38.403,0.435,38.838,507.288,36.926,0.435,37.361,531.960,38.697,0.435,39.132,3,,5,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,38.009,2.039,0.775,08/03/2017 09:31,Ella,IO,Unknown,38.444,PlasmaSerum,1,,IR,261.184,IR,522.368,261.184
GRANB,0.447,689,40970,,175.713,2.122,3.729,2,0.085,1.019,2845.392,256.232,0.955,840,2.000,GnrRfuCVThreshold,10.000,False,179.698,7.106,0.447,7.553,170.730,6.759,0.447,7.205,176.711,6.991,0.447,7.437,3,,5,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,6.952,2.079,0.144,08/03/2017 09:31,Ella,IO,Unknown,7.398,PlasmaSerum,2,,IR,87.857,IR,175.713,87.857
IL-1ra,0.447,689,40970,,1128.707,2.755,31.096,3,0.375,1.029,3270.338,1322.695,0.604,840,2.000,GnrRfuCVThreshold,10.000,False,1147.701,118.058,0.447,118.505,1084.861,112.165,0.447,112.612,1153.558,118.604,0.447,119.050,3,,5,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,116.276,2.507,2.915,08/03/2017 09:31,Ella,IO,Unknown,116.722,PlasmaSerum,3,,IR,564.353,IR,1128.707,564.353
IL-2ra,0.479,689,40970,,9134.853,1.306,119.341,4,0.134,1.038,4451.461,734.769,1.001,840,2.000,GnrRfuCVThreshold,10.000,False,9302.870,375.979,0.479,376.458,9037.021,370.451,0.479,370.930,9064.668,371.033,0.479,371.512,3,,5,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,372.488,0.666,2.480,08/03/2017 09:31,Ella,IO,Unknown,372.967,PlasmaSerum,4,,IR,4567.426,IR,9134.853,4567.426
